timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673933260697,843,https://366pi.tech/home/digital-workplace/microsoft-365/-31,200,OK,Thread Group 1-1,bin,true,,349587,550,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide2Microsoft-365-1024x576.png,281,0,0
1673933260706,554,https://366pi.tech/home/digital-workplace/microsoft-365/-32,200,OK,Thread Group 1-1,bin,true,,17897,550,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide3Microsoft-365-1024x576.png,278,0,0
1673933260776,570,https://366pi.tech/home/digital-workplace/microsoft-365/-33,200,OK,Thread Group 1-1,bin,true,,26596,550,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide4Microsoft-365-1024x576.png,287,0,0
1673933261202,282,https://366pi.tech/home/digital-workplace/microsoft-365/-34,200,OK,Thread Group 1-1,bin,true,,27803,550,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide5Microsoft-365-1024x576.png,281,0,0
1673933261260,585,https://366pi.tech/home/digital-workplace/microsoft-365/-35,200,OK,Thread Group 1-1,bin,true,,67923,550,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide6Microsoft-365-1024x576.png,295,0,0
1673933261261,560,https://366pi.tech/home/digital-workplace/microsoft-365/-36,200,OK,Thread Group 1-1,bin,true,,66160,550,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide7Microsoft-365-1024x576.png,279,0,0
1673933261347,573,https://366pi.tech/home/digital-workplace/microsoft-365/-37,200,OK,Thread Group 1-1,bin,true,,73418,550,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide8Microsoft-365-1024x576.png,288,0,0
1673933261484,1119,https://366pi.tech/home/digital-workplace/microsoft-365/-38,200,OK,Thread Group 1-1,bin,true,,187890,550,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide9Microsoft-365-1024x576.png,282,0,0
1673933261540,282,https://366pi.tech/home/digital-workplace/microsoft-365/-39,200,OK,Thread Group 1-1,bin,true,,61471,551,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide10Microsoft-365-1024x576.png,281,0,0
1673933261557,293,https://366pi.tech/home/digital-workplace/microsoft-365/-40,304,Not Modified,Thread Group 1-1,,true,,591,642,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,0,0,0
1673933261822,278,https://366pi.tech/home/digital-workplace/microsoft-365/-41,304,Not Modified,Thread Group 1-1,,true,,641,652,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/libs/slick.min.css?ver=6.1.1,0,0,0
1673933261822,281,https://366pi.tech/home/digital-workplace/microsoft-365/-42,200,OK,Thread Group 1-1,text,true,,36329,558,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/mi/mi.min.css?ver=2.4.8,281,0,0
1673933261846,291,https://366pi.tech/home/digital-workplace/microsoft-365/-43,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,0,0,0
1673933261850,293,https://366pi.tech/home/digital-workplace/microsoft-365/-44,304,Not Modified,Thread Group 1-1,,true,,642,651,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,0,0,0
1673933261920,283,https://366pi.tech/home/digital-workplace/microsoft-365/-45,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,0,0,0
1673933262100,277,https://366pi.tech/home/digital-workplace/microsoft-365/-46,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,0,0,0
1673933262116,281,https://366pi.tech/home/digital-workplace/microsoft-365/-47,304,Not Modified,Thread Group 1-1,,true,,641,653,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/gdpr-donotsell.js?ver=2.0.4,0,0,0
1673933262138,295,https://366pi.tech/home/digital-workplace/microsoft-365/-48,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/init.js?ver=1.0.8,0,0,0
1673933262143,291,https://366pi.tech/home/digital-workplace/microsoft-365/-49,304,Not Modified,Thread Group 1-1,,true,,641,647,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/sticky-header.js?ver=1.0.8,0,0,0
1673933262203,286,https://366pi.tech/home/digital-workplace/microsoft-365/-50,304,Not Modified,Thread Group 1-1,,true,,642,655,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/theia-sticky-sidebar.js?ver=6.1.1,0,0,0
1673933262378,107,https://366pi.tech/home/digital-workplace/microsoft-365/-51,200,OK,Thread Group 1-1,text,true,,1521,567,1,1,https://www.google.com/recaptcha/api.js?render=6LfIOqAUAAAAALtWMSs7PkrfE9JtCm_5bmQnY_u8&ver=3.0,107,0,0
1673933262397,281,https://366pi.tech/home/digital-workplace/microsoft-365/-52,304,Not Modified,Thread Group 1-1,,true,,650,655,1,1,https://366pi.tech/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9,0,0,0
1673933262434,290,https://366pi.tech/home/digital-workplace/microsoft-365/-53,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,0,0,0
1673933262435,291,https://366pi.tech/home/digital-workplace/microsoft-365/-54,304,Not Modified,Thread Group 1-1,,true,,641,652,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=5.7.2,0,0,0
1673933262486,279,https://366pi.tech/home/digital-workplace/microsoft-365/-55,304,Not Modified,Thread Group 1-1,,true,,643,652,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-vendor.min.js?ver=2.4.8,0,0,0
1673933262489,285,https://366pi.tech/home/digital-workplace/microsoft-365/-56,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-scripts.min.js?ver=2.4.8,0,0,0
1673933262603,283,https://366pi.tech/home/digital-workplace/microsoft-365/-57,304,Not Modified,Thread Group 1-1,,true,,642,663,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min.js?ver=6.7.0,0,0,0
1673933262678,281,https://366pi.tech/home/digital-workplace/microsoft-365/-58,304,Not Modified,Thread Group 1-1,,true,,642,651,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/libs/slick.min.js?ver=6.1.1,0,0,0
1673933262725,136,https://366pi.tech/home/digital-workplace/microsoft-365/-59,304,Not Modified,Thread Group 1-1,text,true,,995,1695,1,1,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,52,0,0
1673933262725,52,https://366pi.tech/home/digital-workplace/microsoft-365/-0,302,Moved Temporarily,,,true,,303,526,0,0,https://img1.wsimg.com/tcc/tcc_l.combined.1.0.6.min.js,52,0,0
1673933262777,44,https://366pi.tech/home/digital-workplace/microsoft-365/-1,302,Moved Temporarily,ResDownload-Thread-7,,true,,323,524,0,0,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,44,0,0
1673933262822,39,https://366pi.tech/home/digital-workplace/microsoft-365/-2,304,Not Modified,ResDownload-Thread-7,text,true,,369,645,0,0,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,0,0,0
1673933262726,81,https://366pi.tech/home/digital-workplace/microsoft-365/-60,304,Not Modified,Thread Group 1-1,text,true,,691,1172,1,1,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,40,0,0
1673933262726,40,https://366pi.tech/home/digital-workplace/microsoft-365/-0,302,Moved Temporarily,,,true,,322,528,0,0,https://img1.wsimg.com/traffic-assets/js/tccl-tti.min.js,40,0,0
1673933262766,41,https://366pi.tech/home/digital-workplace/microsoft-365/-1,304,Not Modified,ResDownload-Thread-3,text,true,,369,644,0,0,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,0,0,0
1673933262962,318,https://events.api.secureserver.net/t/1/tl/event?cts=1673932671295&dh=366pi.tech&dr=&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=232451814&cv=2.0.1&z=447793566&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2F&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=356ee14e-aa79-560c-bd05-7ee5a94b442d&ht=perf&nav_type=soft&LCP=5083&CLS=0.19379967236757245&timeToInteractive=4205&FID=1,200,OK,Thread Group 1-1,bin,true,,379,1277,1,1,https://events.api.secureserver.net/t/1/tl/event?FID=1&cts=1673932671295&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&timeToInteractive=4205&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&CLS=0.19379967236757245&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2F&ht=perf&dr=&ap=wpaas&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&hit_id=356ee14e-aa79-560c-bd05-7ee5a94b442d&cv=2.0.1&LCP=5083&z=447793566&nav_type=soft&vci=232451814,318,0,0
1673933263280,311,https://events.api.secureserver.net/t/1/tl/event?cts=1673932673604&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=2021527487&cv=2.0.1&z=885977822&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fhome%2Fdigital-workplace%2Fmicrosoft-365&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=adefb87a-7ab7-5c7f-913b-0fa6a050d3d0&ht=pageview,200,OK,Thread Group 1-1,bin,true,,379,1273,1,1,https://events.api.secureserver.net/t/1/tl/event?cts=1673932673604&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fhome%2Fdigital-workplace%2Fmicrosoft-365&ht=pageview&dr=https%3A%2F%2F366pi.tech%2F&ap=wpaas&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&hit_id=adefb87a-7ab7-5c7f-913b-0fa6a050d3d0&cv=2.0.1&z=885977822&vci=2021527487,311,0,0
1673933263591,275,https://events.api.secureserver.net/t/1/tl/event?cts=1673932674201&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=2021527487&cv=2.0.1&z=1314709851&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fhome%2Fdigital-workplace%2Fmicrosoft-365&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=5d3db35d-4e42-5e01-8b81-eefce578c75e&ht=perf&tce=1673932670935&tcs=1673932670935&tdc=1673932674197&tdclee=1673932673626&tdcles=1673932673620&tdi=1673932673606&tdl=1673932671615&tdle=1673932670935&tdls=1673932670935&tfs=1673932670935&tns=1673932670932&trqs=1673932670941&tre=1673932671879&trps=1673932671604&tles=1673932674197&tlee=0&nt=navigate&lcp=3045&nav_type=hard,200,OK,Thread Group 1-1,bin,true,,379,1593,1,1,https://events.api.secureserver.net/t/1/tl/event?tfs=1673932670935&tdls=1673932670935&dh=366pi.tech&nt=navigate&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fhome%2Fdigital-workplace%2Fmicrosoft-365&ht=perf&dr=https%3A%2F%2F366pi.tech%2F&tles=1673932674197&trqs=1673932670941&tce=1673932670935&tdclee=1673932673626&lcp=3045&nav_type=hard&vci=2021527487&tdle=1673932670935&cts=1673932674201&tcs=1673932670935&tdcles=1673932673620&tre=1673932671879&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&tlee=0&ap=wpaas&vg=99f9c8e7-81dd-507f-865b-7c090926c0ea&hit_id=5d3db35d-4e42-5e01-8b81-eefce578c75e&tdc=1673932674197&cv=2.0.1&trps=1673932671604&tdi=1673932673606&tns=1673932670932&z=1314709851&tdl=1673932671615,275,0,0
1673933269705,4390,https://366pi.tech/home/digital-workplace/,200,OK,Thread Group 1-1,text,true,,1201952,40509,1,1,https://366pi.tech/home/digital-workplace/,285,0,0
1673933269705,1119,https://366pi.tech/home/digital-workplace/-0,200,OK,Thread Group 1-1,text,true,,122953,514,1,1,https://366pi.tech/home/digital-workplace/,285,0,0
1673933270834,124,https://366pi.tech/home/digital-workplace/-1,200,OK,Thread Group 1-1,text,true,,22447,689,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",108,0,0
1673933270834,305,https://366pi.tech/home/digital-workplace/-2,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,0,0,0
1673933270834,280,https://366pi.tech/home/digital-workplace/-3,304,Not Modified,Thread Group 1-1,,true,,642,659,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,0,0,0
1673933270834,278,https://366pi.tech/home/digital-workplace/-4,304,Not Modified,Thread Group 1-1,,true,,648,633,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,0,0,0
1673933270834,284,https://366pi.tech/home/digital-workplace/-5,304,Not Modified,Thread Group 1-1,,true,,641,649,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,0,0,0
1673933270834,287,https://366pi.tech/home/digital-workplace/-6,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,0,0,0
1673933270959,291,https://366pi.tech/home/digital-workplace/-7,304,Not Modified,Thread Group 1-1,,true,,643,655,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,0,0,0
1673933271113,279,https://366pi.tech/home/digital-workplace/-8,304,Not Modified,Thread Group 1-1,,true,,642,646,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,0,0,0
1673933271114,280,https://366pi.tech/home/digital-workplace/-9,304,Not Modified,Thread Group 1-1,,true,,643,632,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,0,0,0
1673933271118,283,https://366pi.tech/home/digital-workplace/-10,304,Not Modified,Thread Group 1-1,,true,,641,646,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,0,0,0
1673933271121,288,https://366pi.tech/home/digital-workplace/-11,304,Not Modified,Thread Group 1-1,,true,,642,674,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,0,0,0
1673933271139,291,https://366pi.tech/home/digital-workplace/-12,304,Not Modified,Thread Group 1-1,,true,,642,669,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,0,0,0
1673933271250,291,https://366pi.tech/home/digital-workplace/-13,304,Not Modified,Thread Group 1-1,,true,,641,651,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,0,0,0
1673933271393,279,https://366pi.tech/home/digital-workplace/-14,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,0,0,0
1673933271395,276,https://366pi.tech/home/digital-workplace/-15,304,Not Modified,Thread Group 1-1,,true,,651,637,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,0,0,0
1673933271402,280,https://366pi.tech/home/digital-workplace/-16,304,Not Modified,Thread Group 1-1,,true,,642,636,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,0,0,0
1673933271410,283,https://366pi.tech/home/digital-workplace/-17,304,Not Modified,Thread Group 1-1,,true,,642,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,0,0,0
1673933271431,290,https://366pi.tech/home/digital-workplace/-18,304,Not Modified,Thread Group 1-1,,true,,643,654,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,0,0,0
1673933271542,291,https://366pi.tech/home/digital-workplace/-19,304,Not Modified,Thread Group 1-1,,true,,643,650,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,0,0,0
1673933271672,77,https://366pi.tech/home/digital-workplace/-20,304,Not Modified,Thread Group 1-1,,true,,813,627,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,0,0,0
1673933271673,76,https://366pi.tech/home/digital-workplace/-21,304,Not Modified,Thread Group 1-1,,true,,802,632,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,0,0,0
1673933271682,281,https://366pi.tech/home/digital-workplace/-22,304,Not Modified,Thread Group 1-1,,true,,642,657,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,0,0,0
1673933271693,287,https://366pi.tech/home/digital-workplace/-23,304,Not Modified,Thread Group 1-1,,true,,590,632,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,0,0,0
1673933271721,298,https://366pi.tech/home/digital-workplace/-24,304,Not Modified,Thread Group 1-1,,true,,590,634,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,0,0,0
1673933271749,278,https://366pi.tech/home/digital-workplace/-25,304,Not Modified,Thread Group 1-1,,true,,590,620,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,0,0,0
1673933271749,277,https://366pi.tech/home/digital-workplace/-26,304,Not Modified,Thread Group 1-1,,true,,590,616,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,0,0,0
1673933271833,291,https://366pi.tech/home/digital-workplace/-27,304,Not Modified,Thread Group 1-1,,true,,590,621,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,0,0,0
1673933271964,282,https://366pi.tech/home/digital-workplace/-28,304,Not Modified,Thread Group 1-1,,true,,614,631,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/images/sphere.svg,0,0,0
1673933271980,286,https://366pi.tech/home/digital-workplace/-29,200,OK,Thread Group 1-1,bin,true,,7918,551,1,1,https://366pi.tech/wp-content/uploads/2022/10/Microsoft_365_logo_180-300x49.png,286,0,0
1673933272019,292,https://366pi.tech/home/digital-workplace/-30,200,OK,Thread Group 1-1,bin,true,,10466,541,1,1,https://366pi.tech/wp-content/uploads/2022/10/Power-BI-Logo.180-1.png,292,0,0
1673933272026,277,https://366pi.tech/home/digital-workplace/-31,200,OK,Thread Group 1-1,bin,true,,10096,575,1,1,https://366pi.tech/wp-content/uploads/2022/10/Microsoft_Office_SharePoint_2019%E2%80%93present-_180.png,277,0,0
1673933272027,283,https://366pi.tech/home/digital-workplace/-32,200,OK,Thread Group 1-1,bin,true,,65609,528,1,1,https://366pi.tech/wp-content/uploads/2020/03/Slide1.png,281,0,0
1673933272124,1744,https://366pi.tech/home/digital-workplace/-33,200,OK,Thread Group 1-1,bin,true,,611110,556,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide1The-Heart-Of-Digital-Banking.png,290,0,0
1673933272246,839,https://366pi.tech/home/digital-workplace/-34,200,OK,Thread Group 1-1,bin,true,,56954,549,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide1Blockchain_Automotive.png,282,0,0
1673933272266,1139,https://366pi.tech/home/digital-workplace/-35,200,OK,Thread Group 1-1,bin,true,,217802,542,1,1,https://366pi.tech/wp-content/uploads/2020/02/Slide1Travel-Tourism.png,286,0,0
1673933272303,277,https://366pi.tech/home/digital-workplace/-36,304,Not Modified,Thread Group 1-1,,true,,591,642,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,0,0,0
1673933272310,278,https://366pi.tech/home/digital-workplace/-37,304,Not Modified,Thread Group 1-1,,true,,641,652,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/libs/slick.min.css?ver=6.1.1,0,0,0
1673933272311,291,https://366pi.tech/home/digital-workplace/-38,200,OK,Thread Group 1-1,text,true,,6571,570,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/libs/magnific-popup.min.css?ver=6.1.1,291,0,0
1673933272580,278,https://366pi.tech/home/digital-workplace/-39,304,Not Modified,Thread Group 1-1,,true,,642,650,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/fa/fa.min.css?ver=2.4.8,0,0,0
1673933272589,283,https://366pi.tech/home/digital-workplace/-40,200,OK,Thread Group 1-1,text,true,,14706,558,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/el/el.min.css?ver=2.4.8,283,0,0
1673933272635,293,https://366pi.tech/home/digital-workplace/-41,304,Not Modified,Thread Group 1-1,,true,,642,652,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/eti/eti.min.css?ver=2.4.8,0,0,0
1673933272859,278,https://366pi.tech/home/digital-workplace/-42,304,Not Modified,Thread Group 1-1,,true,,608,608,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/mi/mi.min.css?ver=2.4.8,0,0,0
1673933272878,278,https://366pi.tech/home/digital-workplace/-43,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,0,0,0
1673933272928,290,https://366pi.tech/home/digital-workplace/-44,304,Not Modified,Thread Group 1-1,,true,,642,651,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,0,0,0
1673933273085,280,https://366pi.tech/home/digital-workplace/-45,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,0,0,0
1673933273137,278,https://366pi.tech/home/digital-workplace/-46,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,0,0,0
1673933273157,280,https://366pi.tech/home/digital-workplace/-47,304,Not Modified,Thread Group 1-1,,true,,641,653,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/gdpr-donotsell.js?ver=2.0.4,0,0,0
