timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673940070146,127,https://366pi.tech/careers-at-366pi-tech/-1,200,OK,ResDownload-Thread-8,bin,true,,8545,664,0,0,https://forms.office.com/cdn/images/favicon.ico,127,0,95
1673940070147,173,https://366pi.tech/careers-at-366pi-tech/-2,200,OK,ResDownload-Thread-8,text,true,,26216,690,0,0,https://forms.office.com/cdn/scripts/dists/ls-response.en-us.031fcb5bc.js,173,0,125
1673940070147,281,https://366pi.tech/careers-at-366pi-tech/-3,200,OK,ResDownload-Thread-8,text,true,,148327,690,0,0,https://forms.office.com/cdn/css/dist/light-response-page.min.782054a.css,173,0,123
1673940070147,1425,https://366pi.tech/careers-at-366pi-tech/-4,200,OK,ResDownload-Thread-8,text,true,,312975,694,0,0,https://forms.office.com/cdn/scripts/dists/light-response-page.min.e1f1261.js,1152,0,83
1673940069772,297,https://366pi.tech/careers-at-366pi-tech/-30,304,Not Modified,Thread Group 1-1,,true,,591,642,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,0,0,0
1673940069783,285,https://366pi.tech/careers-at-366pi-tech/-31,200,OK,Thread Group 1-1,text,true,,1555,562,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/css/consentuntil.min.css?ver=1,285,0,0
1673940069806,849,https://366pi.tech/careers-at-366pi-tech/-32,200,OK,Thread Group 1-1,text,true,,59747,530,1,1,https://366pi.tech/wp-includes/css/dashicons.min.css?ver=1,295,0,0
1673940069844,284,https://366pi.tech/careers-at-366pi-tech/-33,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,0,0,0
1673940070070,283,https://366pi.tech/careers-at-366pi-tech/-34,304,Not Modified,Thread Group 1-1,,true,,642,651,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,0,0,0
1673940070070,296,https://366pi.tech/careers-at-366pi-tech/-35,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,0,0,0
1673940070130,286,https://366pi.tech/careers-at-366pi-tech/-36,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,0,0,0
1673940070304,285,https://366pi.tech/careers-at-366pi-tech/-37,304,Not Modified,Thread Group 1-1,,true,,641,653,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/gdpr-donotsell.js?ver=2.0.4,0,0,0
1673940070353,285,https://366pi.tech/careers-at-366pi-tech/-38,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/init.js?ver=1.0.8,0,0,0
1673940070366,295,https://366pi.tech/careers-at-366pi-tech/-39,304,Not Modified,Thread Group 1-1,,true,,641,647,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/sticky-header.js?ver=1.0.8,0,0,0
1673940070417,285,https://366pi.tech/careers-at-366pi-tech/-40,304,Not Modified,Thread Group 1-1,,true,,642,655,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/theia-sticky-sidebar.js?ver=6.1.1,0,0,0
1673940070590,290,https://366pi.tech/careers-at-366pi-tech/-41,200,OK,Thread Group 1-1,text,true,,3666,536,1,1,https://366pi.tech/wp-includes/js/comment-reply.min.js?ver=6.1.1,290,0,0
1673940070639,110,https://366pi.tech/careers-at-366pi-tech/-42,200,OK,Thread Group 1-1,text,true,,1521,567,1,1,https://www.google.com/recaptcha/api.js?render=6LfIOqAUAAAAALtWMSs7PkrfE9JtCm_5bmQnY_u8&ver=3.0,110,0,0
1673940070661,295,https://366pi.tech/careers-at-366pi-tech/-43,304,Not Modified,Thread Group 1-1,,true,,650,655,1,1,https://366pi.tech/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9,0,0,0
1673940070670,279,https://366pi.tech/careers-at-366pi-tech/-44,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,0,0,0
1673940070702,282,https://366pi.tech/careers-at-366pi-tech/-45,304,Not Modified,Thread Group 1-1,,true,,641,652,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=5.7.2,0,0,0
1673940070750,286,https://366pi.tech/careers-at-366pi-tech/-46,304,Not Modified,Thread Group 1-1,,true,,643,652,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-vendor.min.js?ver=2.4.8,0,0,0
1673940070881,285,https://366pi.tech/careers-at-366pi-tech/-47,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-scripts.min.js?ver=2.4.8,0,0,0
1673940070950,282,https://366pi.tech/careers-at-366pi-tech/-48,304,Not Modified,Thread Group 1-1,,true,,642,663,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min.js?ver=6.7.0,0,0,0
1673940070957,1195,https://366pi.tech/careers-at-366pi-tech/-49,200,OK,Thread Group 1-1,text,true,,1383,548,1,1,https://captcha.wpsecurity.godaddy.com/api/v1/captcha/script?trigger=comment,1195,0,900
1673940070985,286,https://366pi.tech/careers-at-366pi-tech/-50,200,OK,Thread Group 1-1,text,true,,934,560,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/consentuntil.min.js?ver=1,286,0,0
1673940071036,288,https://366pi.tech/careers-at-366pi-tech/-51,200,OK,Thread Group 1-1,text,true,,11441,557,1,1,https://366pi.tech/wp-content/plugins/akismet/_inc/akismet-frontend.js?ver=1669944538,288,0,0
1673940071167,132,https://366pi.tech/careers-at-366pi-tech/-52,304,Not Modified,Thread Group 1-1,text,true,,995,1695,1,1,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,42,0,0
1673940071167,42,https://366pi.tech/careers-at-366pi-tech/-0,302,Moved Temporarily,,,true,,303,526,0,0,https://img1.wsimg.com/tcc/tcc_l.combined.1.0.6.min.js,42,0,0
1673940071209,48,https://366pi.tech/careers-at-366pi-tech/-1,302,Moved Temporarily,ResDownload-Thread-6,,true,,323,524,0,0,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,48,0,0
1673940071257,42,https://366pi.tech/careers-at-366pi-tech/-2,304,Not Modified,ResDownload-Thread-6,text,true,,369,645,0,0,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,0,0,0
1673940071232,161,https://366pi.tech/careers-at-366pi-tech/-53,304,Not Modified,Thread Group 1-1,text,true,,691,1172,1,1,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,39,0,0
1673940071232,39,https://366pi.tech/careers-at-366pi-tech/-0,302,Moved Temporarily,,,true,,322,528,0,0,https://img1.wsimg.com/traffic-assets/js/tccl-tti.min.js,39,0,0
1673940071271,122,https://366pi.tech/careers-at-366pi-tech/-1,304,Not Modified,ResDownload-Thread-7,text,true,,369,644,0,0,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,0,0,80
1673940072154,268,https://events.api.secureserver.net/t/1/tl/event?cts=1673939782070&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=200064135&cv=2.0.1&z=211979270&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fcareers-at-366pi-tech&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990335%22%7D&hit_id=725c4f67-2b3f-5809-b748-49b3d5834590&ht=pageview,200,OK,Thread Group 1-1,bin,true,,379,1253,1,1,https://events.api.secureserver.net/t/1/tl/event?cts=1673939782070&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990335%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fcareers-at-366pi-tech&ht=pageview&dr=https%3A%2F%2F366pi.tech%2F&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=725c4f67-2b3f-5809-b748-49b3d5834590&cv=2.0.1&z=211979270&vci=200064135,267,0,0
1673940072422,647,https://events.api.secureserver.net/t/1/tl/event?cts=1673939783015&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=200064135&cv=2.0.1&z=2092270200&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fcareers-at-366pi-tech&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990335%22%7D&hit_id=72ea74d7-3da0-5775-8e8b-a55ca230259c&ht=perf&tce=1673939779721&tcs=1673939779721&tdc=1673939783009&tdclee=1673939782638&tdcles=1673939782632&tdi=1673939782071&tdl=1673939780319&tdle=1673939779721&tdls=1673939779721&tfs=1673939779721&tns=1673939779718&trqs=1673939779726&tre=1673939780338&trps=1673939780312&tles=1673939783009&tlee=0&nt=navigate&lcp=2664&nav_type=hard,200,OK,Thread Group 1-1,bin,true,,379,1573,1,1,https://events.api.secureserver.net/t/1/tl/event?tfs=1673939779721&tdls=1673939779721&dh=366pi.tech&nt=navigate&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990335%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fcareers-at-366pi-tech&ht=perf&dr=https%3A%2F%2F366pi.tech%2F&tles=1673939783009&trqs=1673939779726&tce=1673939779721&tdclee=1673939782638&lcp=2664&nav_type=hard&vci=200064135&tdle=1673939779721&cts=1673939783015&tcs=1673939779721&tdcles=1673939782632&tre=1673939780338&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&tlee=0&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=72ea74d7-3da0-5775-8e8b-a55ca230259c&tdc=1673939783009&cv=2.0.1&trps=1673939780312&tdi=1673939782071&tns=1673939779718&z=2092270200&tdl=1673939780319,647,0,0
1673940054889,15599,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,6198226,82584,1,1,null,3091,2582,1044
