timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673938400288,291,https://366pi.tech/blogs/-34,200,OK,Thread Group 1-1,bin,true,,29292,543,1,1,https://366pi.tech/wp-content/uploads/2019/08/qtq80-uYQv5L-600x400.jpeg,290,0,0
1673938400322,291,https://366pi.tech/blogs/-35,200,OK,Thread Group 1-1,bin,true,,46614,543,1,1,https://366pi.tech/wp-content/uploads/2019/08/qtq80-Q8KY5o-600x400.jpeg,291,0,0
1673938400354,285,https://366pi.tech/blogs/-36,200,OK,Thread Group 1-1,bin,true,,39188,552,1,1,https://366pi.tech/wp-content/uploads/2019/08/network-3418742_1920-1-600x400.jpg,284,0,0
1673938400373,568,https://366pi.tech/blogs/-37,200,OK,Thread Group 1-1,bin,true,,41301,543,1,1,https://366pi.tech/wp-content/uploads/2019/07/qtq80-0dyMwC-600x400.jpeg,285,0,0
1673938400571,289,https://366pi.tech/blogs/-38,200,OK,Thread Group 1-1,bin,true,,45147,546,1,1,https://366pi.tech/wp-content/uploads/2019/07/SharePoint-forms-600x400.jpg,288,0,0
1673938400579,286,https://366pi.tech/blogs/-39,304,Not Modified,Thread Group 1-1,,true,,591,642,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,0,0,0
1673938400614,291,https://366pi.tech/blogs/-40,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,0,0,0
1673938400632,276,https://366pi.tech/blogs/-41,304,Not Modified,Thread Group 1-1,,true,,642,651,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,0,0,0
1673938400639,286,https://366pi.tech/blogs/-42,304,Not Modified,Thread Group 1-1,,true,,642,647,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,0,0,0
1673938400860,288,https://366pi.tech/blogs/-43,304,Not Modified,Thread Group 1-1,,true,,641,654,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,0,0,0
1673938400866,284,https://366pi.tech/blogs/-44,304,Not Modified,Thread Group 1-1,,true,,641,653,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/gdpr-donotsell.js?ver=2.0.4,0,0,0
1673938400905,292,https://366pi.tech/blogs/-45,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/init.js?ver=1.0.8,0,0,0
1673938400908,274,https://366pi.tech/blogs/-46,304,Not Modified,Thread Group 1-1,,true,,641,647,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/sticky-header.js?ver=1.0.8,0,0,0
1673938400926,282,https://366pi.tech/blogs/-47,304,Not Modified,Thread Group 1-1,,true,,642,655,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/theia-sticky-sidebar.js?ver=6.1.1,0,0,0
1673938400942,103,https://366pi.tech/blogs/-48,200,OK,Thread Group 1-1,text,true,,1521,567,1,1,https://www.google.com/recaptcha/api.js?render=6LfIOqAUAAAAALtWMSs7PkrfE9JtCm_5bmQnY_u8&ver=3.0,103,0,0
1673938401046,282,https://366pi.tech/blogs/-49,304,Not Modified,Thread Group 1-1,,true,,650,655,1,1,https://366pi.tech/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9,0,0,0
1673938401148,288,https://366pi.tech/blogs/-50,304,Not Modified,Thread Group 1-1,,true,,642,639,1,1,https://366pi.tech/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,0,0,0
1673938401151,285,https://366pi.tech/blogs/-51,304,Not Modified,Thread Group 1-1,,true,,641,652,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=5.7.2,0,0,0
1673938401183,277,https://366pi.tech/blogs/-52,304,Not Modified,Thread Group 1-1,,true,,643,652,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-vendor.min.js?ver=2.4.8,0,0,0
1673938401198,292,https://366pi.tech/blogs/-53,304,Not Modified,Thread Group 1-1,,true,,643,653,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-scripts.min.js?ver=2.4.8,0,0,0
1673938401209,286,https://366pi.tech/blogs/-54,200,OK,Thread Group 1-1,text,true,,2369,558,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/ajax-load-posts.js?ver=6.1.1,285,0,0
1673938401329,282,https://366pi.tech/blogs/-55,304,Not Modified,Thread Group 1-1,,true,,642,663,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min.js?ver=6.7.0,0,0,0
1673938401436,255,https://366pi.tech/blogs/-56,304,Not Modified,Thread Group 1-1,text,true,,995,1695,1,1,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,44,0,0
1673938401436,44,https://366pi.tech/blogs/-0,302,Moved Temporarily,,,true,,303,526,0,0,https://img1.wsimg.com/tcc/tcc_l.combined.1.0.6.min.js,44,0,0
1673938401481,170,https://366pi.tech/blogs/-1,302,Moved Temporarily,ResDownload-Thread-5,,true,,323,524,0,0,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,170,0,125
1673938401651,40,https://366pi.tech/blogs/-2,304,Not Modified,ResDownload-Thread-5,text,true,,369,645,0,0,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,0,0,0
1673938401436,79,https://366pi.tech/blogs/-57,304,Not Modified,Thread Group 1-1,text,true,,691,1172,1,1,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,38,0,0
1673938401436,38,https://366pi.tech/blogs/-0,302,Moved Temporarily,,,true,,322,528,0,0,https://img1.wsimg.com/traffic-assets/js/tccl-tti.min.js,38,0,0
1673938401475,40,https://366pi.tech/blogs/-1,304,Not Modified,ResDownload-Thread-8,text,true,,369,644,0,0,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,0,0,0
1673938401694,530,https://events.api.secureserver.net/t/1/tl/event?cts=1673937957953&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=1363261343&cv=2.0.1&z=846822903&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fblogs&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22wp-block-editor%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=ff859096-5db9-5e3c-9144-5b12e8e0c592&ht=pageview,200,OK,Thread Group 1-1,bin,true,,379,1253,1,1,https://events.api.secureserver.net/t/1/tl/event?cts=1673937957953&dh=366pi.tech&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22wp-block-editor%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fblogs&ht=pageview&dr=https%3A%2F%2F366pi.tech%2F&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=ff859096-5db9-5e3c-9144-5b12e8e0c592&cv=2.0.1&z=846822903&vci=1363261343,530,0,0
1673938402225,352,https://events.api.secureserver.net/t/1/tl/event?cts=1673937958313&dh=366pi.tech&dr=https%3A%2F%2F366pi.tech%2F&ua=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F109.0.0.0%20Safari%2F537.36&vci=1363261343&cv=2.0.1&z=1737347182&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&dp=%2Fblogs&ap=wpaas&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22wp-block-editor%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&hit_id=fe8b162d-cf98-500c-82db-0444f830aed0&ht=perf&tce=1673937955420&tcs=1673937955420&tdc=1673937958306&tdclee=1673937957971&tdcles=1673937957966&tdi=1673937957954&tdl=1673937956133&tdle=1673937955420&tdls=1673937955420&tfs=1673937955420&tns=1673937955417&trqs=1673937955424&tre=1673937956406&trps=1673937956127&tles=1673937958306&tlee=0&nt=navigate&lcp=1972&nav_type=hard,200,OK,Thread Group 1-1,bin,true,,379,1573,1,1,https://events.api.secureserver.net/t/1/tl/event?tfs=1673937955420&tdls=1673937955420&dh=366pi.tech&nt=navigate&trfd=%7B%22ap%22%3A%22wpaas%22%2C%22server%22%3A%22902977a3-e8a5-3aeb-11bb-ae0c1a2b994b.secureserver.net%22%2C%22pod%22%3A%22P3NLWPPOD10%22%2C%22storage%22%3A%22p3cephmah004pod10_data11%22%2C%22xid%22%3A%2242001910%22%2C%22wp%22%3A%226.1.1%22%2C%22php%22%3A%228.1.13%22%2C%22loggedin%22%3A%220%22%2C%22cdn%22%3A%220%22%2C%22builder%22%3A%22wp-block-editor%22%2C%22theme%22%3A%22cryptonite%22%2C%22wds%22%3A%220%22%2C%22wp_alloptions_count%22%3A%22543%22%2C%22wp_alloptions_bytes%22%3A%221990334%22%7D&ua=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F109.0.0.0+Safari%2F537.36&dp=%2Fblogs&ht=perf&dr=https%3A%2F%2F366pi.tech%2F&tles=1673937958306&trqs=1673937955424&tce=1673937955420&tdclee=1673937957971&lcp=1972&nav_type=hard&vci=1363261343&tdle=1673937955420&cts=1673937958313&tcs=1673937955420&tdcles=1673937957966&tre=1673937956406&vtg=4d0aedc7-a603-5195-a8d4-473872a7c6ea&tlee=0&ap=wpaas&vg=94f4cbad-7f41-5534-8d4c-2eb7857ba6cf&hit_id=fe8b162d-cf98-500c-82db-0444f830aed0&tdc=1673937958306&cv=2.0.1&trps=1673937956127&tdi=1673937957954&tns=1673937955417&z=1737347182&tdl=1673937956133,352,0,0
1673938383516,12919,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,6104347,81923,1,1,null,3035,6141,1004
